review,label
cute and easy to handle photo not related but it is so cute very affordable for its price high quality dalawa yung binili ko tig isa kami ng boyfriend ko so far matibay naman sya mahirap lang isara sa umpisa pero maganda naman,2
sounded perfect but the earbuds and its charger had a number of scratches. would be willing to change the rating to 5 had it been in perfect condition.,1
ang ganda po ng quality nya satisfied customer hereeee,2
good bilis dumating order ko 2days lang meron na maganda yung product magagamit ni baby very satisfied thanks seller,2
consistency of viscosity should be maintained,0
ang liit maganda sana saka mabilis maship kaso pa large size na ako eh hindi na kasya sakin yung ganto kaliit huhuhu ang liit maganda sana saka mabilis maship kaso pa large size na ako eh hindi na kasya sakin yung ganto kaliit huhuhu ang liit,0
di gumagana yung mic at volume,0
mali yung dineliver 2l order ko naging 1l bulok,0
ok naman cxa sana tumalagal,2
good ang ganda po ng slippers nagustuhan ko thankyouu seller order ako ulit,2
it s lightweight and not that sturdy but small siya goods siya for small bags pang mainit lang talaga siya feeling ko konting lakas nang hangin magigiba na talaga,1
maganda po yung items nagustuhan ko po ok lang din po yung quality nya worth it sa price nyathank you so much pobaka bumili po ulit ako next salehehe,2
the item was not as described i received it 2 days ago and i just used it today and it wasnt waterproof or smudge free when i wiped off the sweat the bb cream came off as well not happy with your product false advertisment as well,0
super gandaaa for small chested talaga siyaaa nakahanap na rin ako ng perfect bra for meee huhuhu hindi siya yung nabuka na bra sobrang ganda ng fittt thank you so muchhh,2
maganda yung tela nya makapal sia disappointed lang aq ksi may punit yung bulsa ng dlawang pants sana chenick muna baka deliver pra no defect at maging satisfied yung buyer,1
i received the parcel yesterday 3 stars lang po ksi mali po yung pinadala na isang bra sa akin i ordered size 32 pero yung dumating is 34 sana po double check the items and the sizes bago maiship sayang po ksi binayad that s why,0
amazing i really love the smell grabe ang bango at long lasting i finally found the shop na babalik balikan kooo will order for my bf this week kasi napaka bango ng perfume nyo i will buy him versace eros,2
hindi ok ung tela ito ung mainit eh look at the picture pero i have no choice ibenta ko n lang d keri suotin maliit din size ny for a xxl prang it can fit hanggang large frame lng,0
"long-lasting and waterproof formula, spf50 pa+++ provides high sun protection, . . . . . . . .",2
nice overall is maayos naman kaso nakita niyo naman po sa picture may sira na yun lang naman po thank you,1
ang ganda ng quality yet affortable pa fast shipping din seller send pictures bago iship i will buy again para mas madaming treats ang mga fur babies saka vitamins nila thank you more sales sa shop nato,2
ang gaganda tlga lahat 2nd order kona nito ee at mukang gusto kona ata bilhin lahat ng kulay haha salamat seller tama lahat lage pinadadala mo tamang size tamang kulay the best tlga un shop na ito di man sila ng sesend ng pic bago iship out un order mo,2
"value for money, gentle on hands,",2
anime design which what i prefer maganda namqn yung product at sulit para sa price kahit random item lang 5 star sana kaso mouse pad ulit nakuha sana ibang item nalang haha,1
Full charge sya Pero pwede mo lang magamit for two hours. Mas ok pa pamaypay kasi puro ugong lang kesa hangin ang lumabas. It doesn? t meet my expectations. Sorry ok pa naman seller. Bilis dumating.,1
i ordered 2 packs of 18 liter = 36 liters but you delivered 6 packs of 6 liter = 36 liters. the inconvenience is on the preparation of the dishwashing soap. you violated my freedom to choose.,1
i don t know if ako lang naka experience nito yesterday kumain kami dyan habang nasa counter kami kasi tinawag na yung number namin then nag ask ako sa staff di man lang sya nagsalita tinignan nya lang ako then nagsign sya ng stop talking as in haha parang aso yung,0
bought 8 pieces all in good conditionwalang tastas punit o sira thank you as advertised mahaba talaga and squareexcellent quality very accommodating seller well packaged will order again item shipped immediately,2
7 10 maganda nmn po sya pero need pa rin lagyan ng sapin kase ndi po sya ganun ka cotton pero ok nmn po sya sa price thanks seller,1
"the order arrived on its guaranteed date of delivery which is great. the glasses is stylish and looks really nice when worn. when you hold it, you know its cheap because its made of plastic.",1
ok naman kaya lang konti kc yung mystery box at mystery pouch parehas lang ng inorder ko hahaha pero goods nmn ung quality,1
my cat loves the tuna flavor and will order again. this is my third time purchasing on this store btw.,2
okay naman sya kaya lng mali yung isang item na dumatin sakin mascara yung order ko liquid eyeliner yung dumating,1
she is good and the color nagustohan ni mama guys bili na kayo super ma gugustuhan yan ng mga mothers nyo check out na walang add to cart order na kaya ano pa gina gawa nyo bili na,2
di masyado kasi na itry ko sa dry lips ko ok naman pero parang 10 minutes lang nag dadry rin sya,1
100 super bango kaso yung amber romance amoy goma huhu pero all goods naman lahat will buy again,2
nung pagkabukas ko package yung keyboard is nakabukaka slightly open kala ko sira na fast delivery naman,1
maganda naman pero yung quality feeling ko mabilis tong masisira pero all in okii pa din naman siguro di lang nameet expectation ko and di din ako fan ng mga seemless bra,1
worth its price worth its price worth its price worth its price worth its price thanks,2
natry q sia saglit kse lowbat sia ewan q lang kpg ncharge na kung mlkas ung hangin nia sana nmn ok sia,1
i ordered a black and gray color pero iba na kulay dumating,1
"hindi po sya makita. maklla, kalokohan. very diaappointed in this seller he is not honest with his item. selling and putting makita in platform but it is maklla.",0
sobrang nipis see through na sya and pang inner sana ito kaso ang thin talaga kaya hanap na lang ng idea para hindi ganun makita ang kaluluwa,0
9 10 ung blue color nya color cyan which is mas need ko kesa sa red and green un lang overall gumagana namn di lang sya match sa iba kong ledlights pero goods namn,1
ok na sana fast delivery naman kaso may damage and ang dali ma lowbat as in wala pa na abot ng 1 hour na lowbat na agad and hindi matibay im disappointed ordering this,0
super ganda po good quality gamit na gamit talaga namin siya para ky baby lalo na dito madalas ang brownout,2
excellent thank you seller ang ganda ng pagkawrap safe talaga mura pa mabait pa ang seller tuwang tuwa ang akin makulit,2
mas maganda ung isa kesa sa inorder ko ngayun d pantay ung sound mahina ung kaliwa malakas ung kanan mabilis malowbat ung kaliwa kesa sa kanan gumana sya for me napaka hina ng sounds nya unlike sa dati wala reng instuctions hahahaha,1
super bango ng pabango,2
mali ang kulay nman order k dati sabi k grey black dmating umorder ulit ako grey ulit black nman ano b nman kayo hndi b ninyo alam ang kulay,0
maganda yung items good quality but di responsive si seller tapos ang tagal ng shopee express the more i follow up lalo kang aasarin and idedelay ng deliver yung parcel lalo na agents mapa chat or calls nauna pa galing china and yung inorder ko ng later date,1
"Got the items secured and fast at first I thought it was not paired with its parts because of disassembled parts to fit in the box but when you try to up side down the cover you will discover that it really fit to each other. Ganda, though medyo maliit siya for me, Sana May pang half kilo or just at least 375 ang laki Nevertheless it serves its purpose!",1
sobrang tapang ng alcohol niya sakit sa ilong masyado pag unang spray thankyou parin seller happy new year,0
sira yung sa first nya na highlighter kaya nakaka disappoint but the rest ok naman,1
ok lang din maganda kaso bakat yung foam nya kaya medyo pangit tignan dapat pala di na beige pinili ko thank you parin seller,1
fake sunscreen a lot of typos can be seen sa labelling ng packaging sa likod and it has a subtle perfume scent which is wala namang scent ang sa original na fairy skin sunscreen do not use and buy masasayang lang money niyo as you can see sa pic ang daming typos such as" exclusemly distributed ay" (exclusively distributed by) at instead na" sun" ay sum ang nakalagay and a lot more if titingnan niyo ng maayos,0
10 ang ganda ng product at walng sira,2
maayos syang dumating walang sira thank you seller ang ganda po nagustuhan nilang gamitin,2
for very affordable price thank you so much magorder ulet ako nito for everyday use ko to lalo na sa mga puppy pangpuns sa kanila thank you po,2
ganda niya good quality,2
maganda xa,2
pangit ng kulay napunta sakin. . hinde sya cotton ang tela nya ito yung nilalagay sa inner pag nagpapatahi ng pants or ng dress,0
sobrang satisfied po hahaha fast charger kc to ilang beses na naka try wortit po happy buyer,2
"the price is cheap compared with other brands but im not satisfy with the quality. when i tried it for the first time, the outside part of the tumbler got moist and cold compared to my other brand its dry and normal. i noticed the ice melted just in a few hours. not a good item for me. but for those who can consume the entire content in a day and will not bring it outside, maybe thats ok for them.",1
cute po s ya and ang bango din po amoy po s ya corn and sweet din po amoy n ya it arrived safely po kaya thank you po,2
freebies indicated in the order were not included in the shipment.,0
nadeliver naman on time but the problem with this seller is their product description wala syang kasamang rechargeable battery and walang usb port to charge it as what they claim they re also not responsive for someone na may mali sobrang hassle i pareturn,0
ok naman maganda maganda at mukhang matibay mura lang kesa dito bibili ang ayaw ko labg expect ko white na white like nasa pictyre gray naman ang dunating hays medjo sad,1
not applicable kala ko may kasamang fragrance oil wala pala haha anyway ok naman product same as my old device,1
we only received one of three orders. dont trust this seller they are untrustworthy and literally scammers! i hope lazada penalizes rather remove them here!,0
hindi pa nagagamit ng anak ko sa school natanggal na agad yung power button buti na lang naikabit ko pa,0
napakaganda ng lahat ng items na nareceive ko nagustuhan namin ng anak ko excellent quality thank you seller and shopee,2
order ko po sir ay medium size pero yung dumating xl sobrang laki po,0
masaya sana kung parehas gumagana ung green lng po ang gumagana pero ung pink d po cia gumagana,1
